student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
1,22,Male,Ohio,32560,3.2,734,27,91.0,3,3,85,1,4,4.8,1,96.3,90.5,71.7,1
2,19,Male,Virginia,39084,4.0,988,26,100.0,0,5,103,1,4,2.7,2,59.9,55.2,93.0,1
3,20,Male,Ohio,21615,2.9,1600,28,97.7,2,3,78,2,1,5.4,4,75.2,70.3,70.0,1
4,22,Male,Illinois,109493,3.86,1302,28,91.6,4,3,98,0,2,1.8,2,80.7,81.9,98.7,1
5,18,Male,Florida,50314,2.5,1342,30,91.8,3,4,35,1,2,5.8,3,63.1,73.7,67.5,1
6,20,Female,California,133840,3.81,949,26,94.0,0,2,217,0,1,2.7,2,70.1,81.3,76.8,0
7,20,Female,New York,47755,2.9,951,15,98.9,1,1,97,0,1,4.6,1,56.3,76.0,59.9,1
8,22,Female,North Carolina,195601,3.47,833,22,92.7,2,4,126,2,3,3.3,1,100.0,84.9,75.9,1
9,17,Male,Texas,72038,2.76,874,18,89.4,2,6,64,3,1,2.7,2,72.2,81.4,79.3,0
10,18,Female,Texas,148590,3.33,1261,26,99.6,1,3,184,0,3,4.8,4,61.7,78.1,84.6,1
11,22,Female,Illinois,158506,2.18,1382,35,88.4,5,5,97,2,4,7.4,4,99.9,72.1,83.6,1
12,18,Female,Georgia,47640,3.24,1598,19,96.2,1,4,82,1,2,2.9,2,71.0,69.1,74.1,1
13,18,Male,Virginia,30304,3.39,1369,28,98.1,2,4,204,1,2,0.0,0,86.0,75.9,67.4,1
14,20,Male,California,33814,3.19,1536,22,87.1,4,3,100,1,1,4.9,4,76.0,79.8,74.9,1
15,19,Female,Virginia,153976,3.44,1122,27,90.0,4,6,31,2,0,5.5,0,71.1,88.1,37.1,1
16,18,Female,Ohio,63122,3.61,942,20,98.9,2,3,39,2,0,4.0,1,58.7,76.2,69.3,1
17,21,Male,New York,72354,2.71,1116,30,87.8,3,7,151,0,5,3.7,3,48.0,73.3,55.4,1
18,20,Female,California,41644,3.23,1274,25,88.8,4,4,132,2,3,6.8,1,85.1,76.5,80.2,1
19,17,Male,Washington,113805,2.76,1327,25,94.5,2,2,39,0,1,6.2,5,96.6,77.7,70.8,1
20,19,Female,Illinois,32663,3.6,1261,25,92.3,2,3,50,4,1,5.3,2,62.7,95.9,80.5,1
21,21,Female,Florida,118373,2.66,976,27,88.6,3,1,72,0,1,2.7,2,80.4,79.7,43.0,0
22,21,Female,Washington,70972,3.43,1137,18,97.2,3,0,155,1,6,3.0,4,59.2,85.6,70.4,1
23,17,Female,Washington,75549,2.55,854,26,92.8,6,4,77,3,5,3.9,2,62.9,59.2,70.0,1
24,19,Male,Georgia,80426,3.77,819,36,97.9,4,4,31,2,2,5.1,1,66.5,59.8,84.9,0
25,20,Male,New York,99647,3.96,1515,20,86.1,5,2,62,1,1,4.4,3,75.3,67.5,79.8,1
26,16,Male,Virginia,51464,3.02,1001,22,100.0,3,4,67,1,0,3.4,1,77.8,81.9,56.9,1
27,19,Male,Illinois,41939,3.66,1245,29,92.6,5,4,215,0,2,3.1,1,59.2,70.4,73.9,1
28,17,Female,North Carolina,46539,3.38,1525,21,88.3,2,3,183,1,1,4.1,2,96.0,75.7,86.0,1
29,21,Female,Washington,100704,2.88,1233,12,90.9,3,5,11,0,2,5.8,4,67.0,74.6,77.6,0
30,20,Male,Ohio,36763,4.0,1028,27,88.2,0,5,68,2,6,5.2,2,69.4,79.4,96.3,1
31,19,Female,California,31112,3.86,1395,34,100.0,3,3,66,3,0,4.0,3,65.4,70.6,90.2,1
32,16,Male,Ohio,154983,3.3,1013,21,88.7,4,6,150,2,4,4.1,1,96.3,75.5,91.8,1
33,16,Female,Illinois,37548,2.83,1122,20,88.2,6,2,49,3,2,7.0,1,65.2,70.3,65.4,0
34,18,Male,New York,30648,3.34,1070,29,93.7,3,2,220,1,0,2.9,4,70.0,69.2,51.7,1
35,18,Female,Virginia,67552,3.76,1228,13,85.5,3,5,94,1,1,3.2,1,66.6,76.8,72.6,1
36,22,Female,Florida,39296,2.39,1600,23,92.6,2,0,123,0,0,3.9,3,73.8,69.2,69.6,0
37,17,Male,Illinois,26133,3.32,870,20,90.1,1,3,184,1,2,4.9,5,73.3,73.0,74.9,1
38,19,Female,California,76307,2.74,1159,36,91.2,2,2,99,2,2,2.3,2,67.1,90.6,57.3,1
39,19,Female,Texas,19919,3.98,752,22,83.3,2,5,86,2,1,4.2,3,92.8,76.4,45.2,1
40,22,Female,Washington,18597,1.98,977,15,99.5,2,6,78,0,2,1.0,2,61.9,91.9,85.7,1
41,21,Female,Washington,35684,3.1,1034,36,100.0,6,4,155,1,2,2.9,3,96.6,69.5,54.8,1
42,21,Male,Texas,29979,1.89,1512,31,94.3,2,2,89,1,1,6.0,0,87.6,76.3,61.5,1
43,22,Female,New York,73992,3.14,1234,32,85.8,2,8,197,1,3,2.7,1,92.6,73.0,65.5,1
44,21,Male,Illinois,60982,2.78,1020,27,97.6,1,6,45,1,5,2.6,2,94.7,86.7,70.1,1
45,18,Male,Virginia,67429,2.98,1019,21,84.3,6,5,127,1,1,3.7,4,76.8,90.2,50.4,1
46,19,Male,Virginia,64557,3.7,890,28,92.1,1,5,15,1,1,5.7,1,63.8,88.7,75.5,1
47,22,Male,California,54797,2.37,1038,33,88.5,2,6,48,1,4,6.7,2,63.1,72.1,62.8,0
48,19,Male,Ohio,84195,3.05,661,8,80.5,4,4,125,1,4,5.9,2,95.9,70.2,62.6,1
49,16,Female,New York,71624,3.67,1006,20,84.0,2,1,102,1,0,4.1,4,57.9,71.3,61.5,1
50,18,Male,Ohio,259997,3.36,1285,30,94.2,2,5,285,1,4,2.3,4,86.0,72.8,79.7,1
51,20,Male,Washington,13459,3.49,875,20,97.9,2,5,134,1,1,2.6,2,76.7,58.3,57.6,1
52,18,Other,Georgia,139027,3.72,1015,27,92.2,1,8,121,1,1,2.5,3,72.7,86.2,86.5,1
53,22,Female,Florida,103780,3.25,1149,25,76.1,2,1,99,1,1,3.0,3,54.2,54.6,83.0,0
54,20,Female,California,49278,3.48,904,21,91.6,3,3,59,1,4,4.1,0,85.7,71.9,50.5,0
55,16,Male,New York,51464,2.81,1078,20,95.4,3,5,112,0,1,3.3,3,96.4,69.7,56.5,1
56,22,Male,New York,40756,3.52,1531,19,100.0,3,8,150,3,2,3.6,1,92.5,86.5,87.1,1
57,17,Male,Ohio,21174,2.85,1510,22,90.1,1,2,133,5,4,1.2,2,79.5,84.5,76.0,1
58,19,Male,Florida,88785,2.72,962,19,100.0,2,2,109,0,1,4.0,3,76.2,68.8,61.9,0
59,16,Female,North Carolina,21828,4.0,693,20,92.7,0,6,88,1,4,0.7,3,69.3,82.4,90.2,1
60,19,Female,Texas,37827,2.29,1041,32,96.6,2,5,106,1,1,4.5,2,94.7,86.2,49.6,1
61,21,Female,Virginia,71296,3.4,1600,19,88.7,4,4,77,3,3,1.6,2,93.5,72.1,89.0,1
